position.y,thingAge,position.x,step,replicate
25,0.0,5,0,0
5,0.0,45,0,0
45,0.0,5,0,0
15,0.0,15,0,0
15,0.0,25,0,0
45,0.0,35,0,0
45,0.0,15,0,0
45,0.0,45,0,0
25,0.0,25,0,0
15,0.0,5,0,0
35,0.0,45,0,0
35,0.0,35,0,0
45,0.0,25,0,0
25,0.0,35,0,0
25,0.0,15,0,0
15,0.0,35,0,0
35,0.0,5,0,0
25,0.0,45,0,0
5,0.0,15,0,0
35,0.0,25,0,0
5,0.0,5,0,0
35,0.0,15,0,0
15,0.0,45,0,0
5,0.0,25,0,0
5,0.0,35,0,0
45,0.0,5,1,0
45,0.0,35,1,0
35,0.0,5,1,0
25,0.0,35,1,0
25,0.0,25,1,0
15,0.0,25,1,0
35,0.0,45,1,0
15,0.0,15,1,0
35,0.0,25,1,0
15,0.0,35,1,0
45,0.0,25,1,0
45,0.0,15,1,0
5,0.0,45,1,0
25,0.0,15,1,0
15,0.0,5,1,0
5,0.0,5,1,0
5,0.0,35,1,0
25,0.0,45,1,0
5,0.0,15,1,0
25,0.0,5,1,0
15,0.0,45,1,0
5,0.0,25,1,0
35,0.0,15,1,0
45,0.0,45,1,0
35,0.0,35,1,0
45,0.0,5,2,0
45,0.0,35,2,0
35,0.0,45,2,0
45,0.0,15,2,0
35,0.0,15,2,0
15,0.0,35,2,0
5,0.0,35,2,0
25,0.0,5,2,0
25,0.0,35,2,0
45,0.0,45,2,0
35,0.0,25,2,0
5,0.0,25,2,0
35,0.0,35,2,0
5,0.0,45,2,0
15,0.0,15,2,0
25,0.0,25,2,0
15,0.0,5,2,0
25,0.0,15,2,0
15,0.0,25,2,0
35,0.0,5,2,0
25,0.0,45,2,0
45,0.0,25,2,0
5,0.0,15,2,0
5,0.0,5,2,0
15,0.0,45,2,0
45,0.0,35,3,0
45,0.0,15,3,0
15,0.0,25,3,0
25,0.0,45,3,0
15,0.0,15,3,0
35,0.0,5,3,0
45,0.0,25,3,0
35,0.0,15,3,0
5,0.0,15,3,0
5,0.0,5,3,0
25,0.0,5,3,0
15,0.0,45,3,0
5,0.0,45,3,0
5,0.0,35,3,0
25,0.0,25,3,0
15,0.0,5,3,0
25,0.0,35,3,0
25,0.0,15,3,0
35,0.0,25,3,0
5,0.0,25,3,0
45,0.0,5,3,0
45,0.0,45,3,0
35,0.0,45,3,0
35,0.0,35,3,0
15,0.0,35,3,0
45,0.0,5,4,0
45,0.0,35,4,0
35,0.0,15,4,0
35,0.0,45,4,0
25,0.0,5,4,0
15,0.0,35,4,0
45,0.0,45,4,0
25,0.0,35,4,0
35,0.0,35,4,0
25,0.0,25,4,0
5,0.0,25,4,0
15,0.0,15,4,0
45,0.0,25,4,0
5,0.0,5,4,0
5,0.0,45,4,0
15,0.0,5,4,0
45,0.0,15,4,0
5,0.0,35,4,0
25,0.0,15,4,0
15,0.0,25,4,0
5,0.0,15,4,0
15,0.0,45,4,0
25,0.0,45,4,0
35,0.0,5,4,0
35,0.0,25,4,0
15,0.0,15,5,0
15,0.0,25,5,0
25,0.0,35,5,0
45,0.0,15,5,0
45,0.0,35,5,0
45,0.0,25,5,0
45,0.0,5,5,0
5,0.0,5,5,0
35,0.0,15,5,0
5,0.0,35,5,0
25,0.0,45,5,0
5,0.0,25,5,0
5,0.0,45,5,0
35,0.0,45,5,0
15,0.0,5,5,0
15,0.0,35,5,0
25,0.0,25,5,0
35,0.0,5,5,0
25,0.0,15,5,0
25,0.0,5,5,0
45,0.0,45,5,0
35,0.0,25,5,0
35,0.0,35,5,0
5,0.0,15,5,0
15,0.0,45,5,0
45,0.0,35,6,0
25,0.0,35,6,0
45,0.0,45,6,0
5,0.0,45,6,0
35,0.0,35,6,0
5,0.0,25,6,0
35,0.0,15,6,0
15,0.0,5,6,0
35,0.0,25,6,0
25,0.0,25,6,0
25,0.0,5,6,0
45,0.0,25,6,0
35,0.0,45,6,0
25,0.0,15,6,0
15,0.0,25,6,0
5,0.0,5,6,0
15,0.0,35,6,0
25,0.0,45,6,0
35,0.0,5,6,0
15,0.0,15,6,0
5,0.0,15,6,0
45,0.0,5,6,0
45,0.0,15,6,0
15,0.0,45,6,0
5,0.0,35,6,0
15,0.0,15,7,0
45,0.0,15,7,0
25,0.0,5,7,0
5,0.0,45,7,0
5,0.0,35,7,0
45,0.0,25,7,0
45,0.0,45,7,0
45,0.0,5,7,0
5,0.0,5,7,0
5,0.0,15,7,0
35,0.0,35,7,0
45,0.0,35,7,0
25,0.0,25,7,0
15,0.0,45,7,0
15,0.0,25,7,0
35,0.0,15,7,0
25,0.0,35,7,0
25,0.0,15,7,0
35,0.0,25,7,0
35,0.0,5,7,0
25,0.0,45,7,0
