thingAge,position.x,position.y,thingCount,step,replicate
0,15,5,1,0,0
0,25,5,1,0,0
0,15,25,1,0,0
0,25,15,1,0,0
0,5,15,1,0,0
0,25,25,1,0,0
0,5,25,1,0,0
0,15,15,1,0,0
0,5,5,1,0,0
0,25,5,1,1,0
0,25,25,1,1,0
0,15,5,1,1,0
0,15,15,1,1,0
0,5,25,1,1,0
0,5,15,1,1,0
0,5,5,1,1,0
0,25,15,1,1,0
0,15,25,1,1,0
0,15,25,1,2,0
0,15,15,1,2,0
0,25,15,1,2,0
0,5,15,1,2,0
0,5,5,1,2,0
0,25,5,1,2,0
0,5,25,1,2,0
0,15,5,1,2,0
0,25,25,1,2,0
0,15,5,1,3,0
0,25,15,1,3,0
0,25,25,1,3,0
0,5,25,1,3,0
0,5,15,1,3,0
0,25,5,1,3,0
0,15,25,1,3,0
0,5,5,1,3,0
0,15,15,1,3,0
0,15,15,1,4,0
0,25,5,1,4,0
0,15,25,1,4,0
0,25,15,1,4,0
0,5,25,1,4,0
0,15,5,1,4,0
0,25,25,1,4,0
0,5,15,1,4,0
0,5,5,1,4,0
0,15,25,1,5,0
0,5,25,1,5,0
0,25,25,1,5,0
0,25,5,1,5,0
0,15,15,1,5,0
0,5,15,1,5,0
0,5,5,1,5,0
0,25,15,1,5,0
0,15,5,1,5,0
0,15,5,1,6,0
0,25,25,1,6,0
0,5,25,1,6,0
0,15,15,1,6,0
0,5,15,1,6,0
0,25,15,1,6,0
0,25,5,1,6,0
0,15,25,1,6,0
0,5,5,1,6,0
0,25,15,1,7,0
0,5,25,1,7,0
0,25,25,1,7,0
0,15,15,1,7,0
0,25,5,1,7,0
0,15,25,1,7,0
0,15,5,1,7,0
0,5,15,1,7,0
0,5,5,1,7,0
0,5,25,1,8,0
0,25,25,1,8,0
0,15,15,1,8,0
0,5,5,1,8,0
0,25,15,1,8,0
0,5,15,1,8,0
0,25,5,1,8,0
0,15,25,1,8,0
0,15,5,1,8,0
0,15,15,1,9,0
0,15,5,1,9,0
0,25,5,1,9,0
0,25,25,1,9,0
0,5,5,1,9,0
0,5,15,1,9,0
0,25,15,1,9,0
0,5,25,1,9,0
0,15,25,1,9,0
0,25,25,1,10,0
0,15,5,1,10,0
0,15,15,1,10,0
0,15,25,1,10,0
0,25,15,1,10,0
0,25,5,1,10,0
0,5,25,1,10,0
0,5,15,1,10,0
0,5,5,1,10,0
