position.x,sumAge,position.y,thingCount,step,replicate
15,0.0,15,1,0,0
15,0.0,25,1,0,0
5,0.0,5,1,0,0
25,0.0,25,1,0,0
25,0.0,15,1,0,0
15,0.0,5,1,0,0
5,0.0,25,1,0,0
25,0.0,5,1,0,0
5,0.0,15,1,0,0
15,0.0,5,1,1,0
25,0.0,5,1,1,0
25,0.0,15,1,1,0
15,0.0,25,1,1,0
25,0.0,25,1,1,0
5,0.0,25,1,1,0
5,0.0,15,1,1,0
15,0.0,15,1,1,0
5,0.0,5,1,1,0
25,0.0,5,1,2,0
25,0.0,25,1,2,0
5,0.0,15,1,2,0
15,0.0,15,1,2,0
5,0.0,25,1,2,0
15,0.0,5,1,2,0
25,0.0,15,1,2,0
15,0.0,25,1,2,0
5,0.0,5,1,2,0
25,0.0,25,1,3,0
25,0.0,5,1,3,0
15,0.0,5,1,3,0
5,0.0,25,1,3,0
25,0.0,15,1,3,0
15,0.0,25,1,3,0
15,0.0,15,1,3,0
5,0.0,5,1,3,0
5,0.0,15,1,3,0
25,0.0,5,1,4,0
25,0.0,25,1,4,0
5,0.0,15,1,4,0
5,0.0,25,1,4,0
15,0.0,15,1,4,0
15,0.0,25,1,4,0
15,0.0,5,1,4,0
25,0.0,15,1,4,0
5,0.0,5,1,4,0
15,0.0,5,1,5,0
5,0.0,25,1,5,0
5,0.0,15,1,5,0
25,0.0,25,1,5,0
25,0.0,5,1,5,0
15,0.0,25,1,5,0
25,0.0,15,1,5,0
5,0.0,5,1,5,0
15,0.0,15,1,5,0
15,0.0,5,1,6,0
5,0.0,25,1,6,0
25,0.0,5,1,6,0
15,0.0,25,1,6,0
5,0.0,15,1,6,0
25,0.0,15,1,6,0
25,0.0,25,1,6,0
15,0.0,15,1,6,0
5,0.0,5,1,6,0
15,0.0,5,1,7,0
15,0.0,15,1,7,0
5,0.0,15,1,7,0
25,0.0,25,1,7,0
25,0.0,15,1,7,0
5,0.0,5,1,7,0
25,0.0,5,1,7,0
5,0.0,25,1,7,0
15,0.0,25,1,7,0
25,0.0,15,1,8,0
25,0.0,25,1,8,0
5,0.0,5,1,8,0
5,0.0,25,1,8,0
5,0.0,15,1,8,0
15,0.0,5,1,8,0
15,0.0,25,1,8,0
25,0.0,5,1,8,0
15,0.0,15,1,8,0
25,0.0,5,1,9,0
5,0.0,15,1,9,0
15,0.0,5,1,9,0
15,0.0,15,1,9,0
25,0.0,15,1,9,0
5,0.0,5,1,9,0
15,0.0,25,1,9,0
25,0.0,25,1,9,0
5,0.0,25,1,9,0
15,0.0,15,1,10,0
25,0.0,25,1,10,0
5,0.0,25,1,10,0
15,0.0,5,1,10,0
15,0.0,25,1,10,0
5,0.0,5,1,10,0
5,0.0,15,1,10,0
25,0.0,5,1,10,0
25,0.0,15,1,10,0
