position.y,patchAge,position.x,step,replicate
25,1,25,0,0
25,1,15,0,0
5,1,25,0,0
15,1,15,0,0
15,1,25,0,0
25,1,5,0,0
5,1,15,0,0
5,1,5,0,0
15,1,5,0,0
5,2,25,1,0
25,2,15,1,0
25,2,25,1,0
25,2,5,1,0
5,2,5,1,0
5,2,15,1,0
15,2,25,1,0
15,2,5,1,0
15,2,15,1,0
25,3,25,2,0
5,3,15,2,0
5,3,25,2,0
15,3,15,2,0
25,3,5,2,0
25,3,15,2,0
15,3,25,2,0
15,3,5,2,0
5,3,5,2,0
25,4,25,3,0
25,4,5,3,0
5,4,25,3,0
5,4,15,3,0
15,4,15,3,0
15,4,5,3,0
25,4,15,3,0
15,4,25,3,0
5,4,5,3,0
5,5,25,4,0
25,5,25,4,0
15,5,5,4,0
25,5,5,4,0
5,5,15,4,0
25,5,15,4,0
15,5,25,4,0
5,5,5,4,0
15,5,15,4,0
25,6,25,5,0
5,6,25,5,0
25,6,5,5,0
25,6,15,5,0
15,6,5,5,0
5,6,15,5,0
15,6,25,5,0
5,6,5,5,0
15,6,15,5,0
5,7,25,6,0
25,7,25,6,0
5,7,15,6,0
15,7,15,6,0
15,7,5,6,0
15,7,25,6,0
5,7,5,6,0
25,7,5,6,0
25,7,15,6,0
25,8,25,7,0
15,8,5,7,0
15,8,25,7,0
5,8,5,7,0
5,8,25,7,0
5,8,15,7,0
25,8,15,7,0
25,8,5,7,0
15,8,15,7,0
25,9,25,8,0
5,9,15,8,0
5,9,25,8,0
15,9,25,8,0
25,9,5,8,0
5,9,5,8,0
15,9,5,8,0
15,9,15,8,0
25,9,15,8,0
15,10,15,9,0
25,10,25,9,0
15,10,25,9,0
5,10,5,9,0
5,10,25,9,0
5,10,15,9,0
15,10,5,9,0
25,10,5,9,0
25,10,15,9,0
25,11,15,10,0
15,11,15,10,0
5,11,5,10,0
5,11,15,10,0
15,11,5,10,0
15,11,25,10,0
25,11,5,10,0
5,11,25,10,0
25,11,25,10,0
